post_num,post_idx,text,topic_tag,sentiment_tag
202,6,להודות לנתניהו על שירותו ו לשחרר את הוא להתמודד עם ה מאבק ה קשה ש מצפה ל הוא מול ה עבירות ה חמורות ביותר,2,-1
202,7,אני קורא גם ל שאר ראשי ה מפלגות להודיע ש לא יישבו עם הוא ב ממשלה ב שום צורה ו אופן,2,-1
202,8,מי ש ניצל את מעמדו ה רם ל טובתו ה אישית על חשבון ה ציבור אינו ראוי להנהיג עוד את ישראל,2,-1
203,0,יותר מ זה מה עוד אפשר לומר,0,2
203,1,יועז ה נדל מתגאה ש הוא מנסח חוק ה לאום,3,0
203,2,ו תגובת שפת ה גוף של הוא ל ה הסתיגות חכ גדיר מ ריח אומרת ה כל,0,2
204,0,72 מ ה אזרחים ה ערבים תומכים ב הצהרות של אני ב ידיעות אחרונות,0,2
204,1,ה ציבור ש ל אנחנו רוצה השפעה אקטיבית למען שלום ו שוויון,0,2
204,2,לשם ביטול חוק ה לאום,3,-1
204,3,הפסקת מדיניות הריסת ה בתים,0,2
204,4,הקמת עיר ערבית ראשונה,0,2
204,5,בית חולים ערבי,0,2
204,6,ו עוד,0,2
204,7,ה ציבור ש ל אנחנו רואה את ה סירוב של כ חול ל ה בןכגזענות,0,2
204,8,ו הוכחה ל כך ש היא רוצה לחזק את ה אפליה ו את ה כיבוש,0,2
204,9,לא נתפשר על ה עקרונות ש ל אנחנו ו לא נתייאש,0,2
204,10,ב ה אחדות של אנחנו ו ב תמיכת ה ציבור ב ה רשימה ה משותפת נפעל לחזק את מעמדנו ו נחייב את הם לכבד את זכויותינו,0,2
204,11,ב ה בחירות ה אלה נגיע ל מיליון קולות,0,2
204,12,אנחנו כוח עצום ש מפחיד את מחוקקי חוק ה לאום ו חוק קמיניץ ו מי ש הותיר את כנופיות ה פשע להשתולל ב ה רחובות,3,-1
204,13,נגיע ל מיליון מצביעים ו נעשה את זה ביחד,0,2
205,0,מהיום זה ברור יותר מ אי פעם,0,2
205,1,לפיד וגנץ יכולים להקים ממשלה רק ב ה שותפות עם תומך ה טרור איימן עוד היא,0,2
205,2,עכשיו עוד היא מוכן ל שותפות ו מציג את ה מחירים ש ישראל תשלם אם זה יקרה,0,2
205,3,הלבנת ה בנייה ה בלתי חוקית ב ה מגזר ו המשך ה הפקרות ב ה תחום,0,2
205,4,ביטול חוק ה לאום ו האשמת ה משטרה בלבד ב ה אלימות ב ה מגזר,3,1
205,5,מי לא תרעד ידו מ להצביע כ חול לבן,0,2
205,6,ידיעות אחרונות,0,2
206,0,מפליא את אני מ אד ש שוב ו שוב אנשים כותבים ו מגיבים ללא בדיקה של שום נתון ו מבלי לבדוק את ה אמת ש הצבעתי בעד חוק ה לאום ו עוד שאני מ יוזמי ה חוק ה ארור ה זה,3,-1
206,1,ב ה בקשה מצורפים רשימת מצביעי ה חוק ב קריאה שנייה ו שלישית ו גם נוסח חוק ה לאום כפי ש הוגש ל ה כנסת,3,0
207,0,ערב טוב הערב התקיימה וועידת מפלגת ישראל ביתנו ב ראשות יור ה מפלגה ו שר ה ביטחון לשעבר אביגדור ליברמן ו ב מהלכה הוצגה ה רשימה של ה מפלגה ל כ נסת ה 22 ו ב היא שובצתי ב ה מקום ה שישי,0,2
207,1,כפי ש עשיתי ב ה עבר גם ב ה הווה ו גם ב ה כנסת ה באה אמשיך לטפל ו מתוך ניסיון ב כל ה נושאים ה בוערים חוק קמיניץ,0,2
207,2,חוק ה לאום,3,0
207,3,ה שכלה ו בני נוער,0,2
207,4,ייצוג הולם ל בני ה עדה ה דרוזית ו כל בעיות ה תכנון ו ה בנייה תוך דאגה ש משרד ה פנים יהיה בידי מפלגת ישראל ביתנו ו כל ה סמכויות של וועדות ה תכנון שיחזרו ל משרד ה פנים רחוק מ ידיו ה הרסניות של כחלון,0,2
207,5,אבל אל ל אנחנו לשכוח ש תמיכתכם חשובה ל אני מאד ב כדי ש אוכל להמשיך ל שרת את אתם נאמנה כפי ש עשיתי עד ה יום,0,2
207,6,ו כש ה מפלגה חזקה ה עדה עוד יותר חזקה,0,2
208,0,היה ל אני ה כבוד ה ערב להתארח ב ביתו של אחינו אבו עלאא יוסף כ נעאן ב כפר ירכא ל חוג בית לקראת ה בחירות ה קרובות,0,2
208,1,ב חוג ה בית הצגתי את עמדתי ו את עמדת ה מפלגה ב עניין חוק ה לאום,3,0
208,2,חוק קמיניץ,0,2
208,3,שקד ו כחלון,0,2
208,4,ב ה כנסת ה קודמת העליתי חוק ל ביטול חוק ה לאום ב כ ה נסת,3,-1
208,5,חוק ש נפל לאחר ש כל מפלגות ה קואלציה הצביעו נגד הוא,3,0
208,6,ב ה חוק העליתי גם את חשיבות משרד ה פנים ו עד כמה חשוב ש יהיה בידי ישראל ביתנו תוך כדי החזרת כל ה סמכויות של ה תכנון ו ה בניה לאחר כישלונו של כחלון ב ה טיפול ב ה נושא מה ש גרם לראשונה מ אז קום ה מדינה ל הרס בתים ב ה כפרים ה דרוזים,3,0
208,7,ל ה קנסות ו ל ה עוול,3,0
208,8,זכותנו לבנות על ה אדמות ה פרטיות ש ל אנחנו,0,2
208,9,זכותנו לחיות ב ה כבוד,0,2
209,0,אנחנו זוכרים את כל ה הבטחות ב עניין חוק ה לאום ו יודעים בדיוק איפה כל זה עומד,3,-1
209,1,מ פלגה חזקה,0,2
209,2,עדה חזקה,0,2
210,0,היום התחלנו את קמפיין ה שותפות של אנחנו,0,2
210,1,קמפיין ש לא יגמר ב ה יום לאחר ה בחירות כי כש אני מדבר עם אחיי ו אחיותיי ה ערבים ו ה דרוזים,0,2
210,2,אני מדבר עם שותפים מלאים ל ה מדינה את היא אנחנו רוצים להשאיר ל ה ילדינו ו נכדינו,0,2
210,3,ישראל ב היא חוק ה לאום ה גזעני יבוטל זאת התחייבות,3,-1
210,4,ישראל ב היא ה שוויון הוא לא רק סיסמא הוא תכנית עבודה,0,2
210,5,ישראל ב היא צדק חברתי ב ה מובן ה רחב ביותר,0,2
210,6,כפי ש מגיע ל כל אזרח ב ה מדינה זאת משימה את היא אני אשלים,0,2
210,7,ה שותפות ו ברית ה חיים של אנחנו,0,2
210,8,אזרחי ה מדינה ה יהודים ו ה ערבים,0,2
210,9,ה מוסלמים,0,2
210,10,ה נוצרים,0,2
210,11,ה צרקסים,0,2
210,12,ב ה דואים ו ה דרוזים,0,2
210,13,תקרום עור ו גידים ו תהיה מורגשת ב כל צעד,0,2
210,14,שבוע טוב,0,2
210,15,מטמרה ו מ בית גן,0,2
211,0,ראש עיריית עפולה ב עצמו מפגין נגד מכירת בתים ל אזרחים ערבים,0,2
211,1,ה חממה ש ממנה יצאו מחוקקי חוק ה לאום היא את היא חממה גזענית ש גידלה את ה ימין ה גזעני ב עפולה ו ראש ה עיר של היא,3,-1
211,2,פניתי ל ה יועץ ה משפטי ל ה ממשלה ב ה דרישה לפתוח ב חקירה פלילת נגד ראש ה עיר בגין הסתה ל גזענות ו ל אלימות נגד ה אזרחים ה ערבים,0,2
211,3,הקשיבו ל מה ש אמר חכ עופר כ ה סיף ב ה סרטון,0,2
212,0,ב יום שלישי ה אחרון התארחתי ב אוניברסיטת בר אילן ב ה כנס ב נושא חוק ה לאום,3,0
212,1,חוק ה לאום הוא חוק מצויין,3,1
212,2,הוא מכסה על פרצות ש התגלו ב מהלך ה שנים ו נוצלו על ידי גורמים כ ה אלו ו אחרים ש רוצים לקעקע את זהותה של מדינת ישראל כ מדינת ה לאום של ה עם ה יהודי,3,1
212,3,ב ה מבט לאחור,0,2
212,4,כל ה עליהום ש היה על מחוקקי ה חוק הוא עליהום מיותר ו מנותק מ ה מציאות,3,1
212,5,מעבר ל ה עובדה ש ב מהלך כל ה דיונים ב ה ועדות לא נכחו כל את הם מתנגדים,3,0
212,6,ש צצו אחרי ש עבר ה חוק ב קריאה שנייה ו שלישית,3,0
212,7,ב ה נוסף,0,2
212,8,הפייק ניוז ש הופצו לפי הם ה חוק יפגע ב אחינו מ ה מגזר ה דרוזי התגלו ב מהלך ה שנה כשקר גמור אף חוק לא נחקק ו שום דבר לא קודם נגד ה מגזר ה דרוזי,3,1
212,9,ל ה הפך,0,2
212,10,ה מחוייבות רק גדלה ו ברית ה חיים בין אנחנו לבין הם רק התחזקה,3,0
212,11,ב ה עיניי,0,2
212,12,ה מסקנה ה מתבקשת היא ש להגדיל את ה להבות על כלום ו שום דבר,0,2
212,13,לא משרת אף אחד ב שום מצב,0,2
212,14,כל דיון ב מדינת ישראל צריך להתנהל על מי מנוחות ו לא לכלול הטחות רפש הדדיות,0,2
212,15,מדינתנו ה קטנה מלאה ב ה מאבקים ל אורך כל שנות קיומה,0,2
212,16,אין שום סיבה ש נאבק גם בתוך אנחנו,0,2
213,0,אוהדי ב יתר ירושלים ה גזענים מבקשים מ שחקן לשנות את ה שם של הוא כדי להתקבל ל ה קבוצה,0,2
213,1,אנו לא חוששים על ה שם מוחמד,0,2
213,2,ש היה לפני ב ה יתר ו יישאר אחרי הוא,0,2
213,3,שלחתי מכתב ל שרת ה תרבות ו ה ספורט,0,2
213,4,ל שר ה משפטים ו ל התאחדות ה כדורגל,0,2
213,5,לקרוא ל הם לשים קץ ל ה התנהגות ו ל ה התבטאויות ה גזעניות של מועדון ה אוהדים של ב ה יתר,0,2
213,6,ו למנוע השתתפות ה קהל ב ה משחקים של ביתר עד ש יתנצלו ו יחזרו ב ה הם מ דבריהם,0,2
213,7,אנו יודעים ש ה בעיה ה עיקרית היא ב ה ממשלה,0,2
213,8,ממשלת חוק ה לאום,3,0
213,9,אך אנו נלחמים ב ה השלכות של ה גזענות ה זו,3,-1
213,10,אני מתחייב לעקוב אחרי ה נושא עד ש ינקטו צעדים נגד ארגוני ה שנאה,0,2
213,11,ה הסתה תוביל ל ה רצח,0,2
214,0,ל ה היות אזרח,0,2
214,1,אמרתי ל שכבת י ב בית ה ספר ה עמק ה מערבי ב יפעת שקיבלו אתמול תעודות זהות,0,2
214,2,זה להיות שווה,0,2
214,3,שווה ל ה שכנים כאן ב ה זרזיר או ביר אלמכסור,0,2
214,4,לא כמו ש מציע חוק ה לאום,3,-1
214,5,זה להיות ספקן,0,2
214,6,לתבוע מ ה מנהיגים ש ל אנחנו להתרחק מ שחיתות,0,2
214,7,גם כאשר ראש ה ממשלה עצמו חשוד ב שלושה תיקי שוחד ו מנסה לעוות את ה דמוקרטיה ה ישראלית כדי לחמוק מן הם,2,-1
214,8,זה ל היות פוליטי,0,2
214,9,תשאלו שאלות,0,2
214,10,תנקטו עמדה,0,2
214,11,דעו ש גם אי נקיטת עמדה היא עמדה,0,2
214,12,ה מקום הכי חם ב גהינום שמור ל מי ש ב זמנים של משבר מוסרי שומר על נייטרליות,0,2
214,13,אבל גם אם לא תעשו שום דבר מ ה דברים ה אלה,0,2
214,14,עדיין מוקנות ל אתם ו לכן זכויות שלא מותנות ב שום דבר,0,2
214,15,לא יכולתי ש לא ל חשוב כמה חברות או חברי כנסת ל ה עתיד ישבו מול אני הערב,0,2
214,16,תהיו טובים,0,2
214,17,תעשו טוב,0,2
214,18,ב ה הצלחה,0,2
215,0,ב ה חלקה ה צבאית ל ה חללים ה דרוזים ב שפרעם,0,2
215,1,מילותינו צרות מ להכיל את הוקרתנו ל תרומתה ה אדירה ו ה נאמנה של ה עדה ה דרוזית כולה,0,2
215,2,עדה קטנה ו מובחרת,0,2
215,3,ל בניין ה אומה עוד ב הנחת ה יתדות ה ראשונים,0,2
215,4,מ הרי ה גליל ו מ מורדות ה כרמל ירדו לוחמים דרוזים כדי לסייע ב מלחמת ה עצמאות ל מלחמת ה מגן ה יהודית,0,2
215,5,ה עם ה יהודי למוד ה סבל יודע ש חירותו ו קוממיותו הושגה ב ה מחיר גבורתם של טובי בניכם,0,2
215,6,כבר 71 שנה ש אנו קוברים את ילדינו ב מאבק ה מגן ש אין רואים את סופו,0,2
215,7,שוב ו שוב נופלים ה הולכים ראשונה ב חוד ה מחנה ו בניכם תמיד עמנו שם שכם אל שכם,0,2
215,8,אני יודע ש ב ה לבכם פצע פתוח,0,2
215,9,גם לבי כואב על חוק ה לאום ה חסר ו ה מפלה כי שומר אחי אנוכי ו אחי שומר גם הוא את אני,3,-1
215,10,דעו נא כי אני אינני מוכן לוותר עליכם כ ה אחים ו ה שותפים שווים ו אנו מחויבים ב תיקונו,3,-1
215,11,ה שיוויון ש יצר ה מוות בין דרוזים ל ה יהודים במותם ב הגנה על ה מולדת הוא את הוא ה שיוויון ש אנו מצווים ב הוא גם ב ה חיינו פנימה בתוך היא,3,-1
216,0,מ ברוק ל קבוצת ה כדורגל עארה ערערה ועלייתה ל ה ליגה א,0,2
216,1,כל הצלחה ל יישוב ערבי או לאזרח היא גם ניצחון על ה גזענות ו ה הדרה,0,2
216,2,ניצחון על חוק ה לאום ש מבקש רשמית להפוך את ה מדינה ל ה יהודים בלבד,3,-1
216,3,אבל אנחנו כאן,0,2
216,4,ב ה אוניברסיטאות,0,2
216,5,ב ה תעשייה,0,2
216,6,ב בתי ה חולים,0,2
216,7,ב ה מוסדות ה רשמיים ו ב מגרשי ה כדורגל,0,2
216,8,ממשיכים לעקוב אחרי ה קבוצות בשביל עוד ו עוד ה צלחות,0,2
216,9,אנחנו כאן,0,2
217,0,לייב כאן בפייסבוק,0,2
217,1,עימות אידיאולוגי מרתק על חוק ה לאום,3,0
217,2,מ ה צד ה אחד אהרון ברק,0,2
217,3,מ ה צד ה אחר אני,0,2
217,4,ברק יתחיל ב 10,0,2
217,5,אני אשיב ל הוא ב 11,0,2
218,0,ב ה דרך ל השבעת ה כנסת ה 21,0,2
218,1,אנחנו לא נרגשים היום,0,2
218,2,לא נעלה תמונות סלפי מחויכות מ ה מליאה,0,2
218,3,ב ה אנו להיאבק,0,2
218,4,ו זה הולך ל היות קשה מ אי פעם,0,2
218,5,קואליציית חסינות משחיתות תמורת סיפוח כבר ב ה פעולה,0,2
218,6,ו מ צריכה אופוזיציה לוחמת,0,2
218,7,מרצ תניח היום על שולחן הכנסת את הצעת ה חוק ה ראשונה ש נעלה ל ה הצבעה,0,2
218,8,ביטול חוק ה לאום,3,-1
218,9,מן ה ראוי ש ה דבר ה ראשון ש הכנסת ה זאת תעשה,3,-1
218,10,יהיה להשליך ל פח ה זבל של ה הסטוריה את ה חוק ה גזעני ו ה משפיל ה זה,3,-1
218,11,למרות ש אין ל אני ציפיות ש זה יקרה בלי מאבק רחב ו נחוש ב כל ה חזיתות,3,-1
218,12,מ רצ חוזרת היום ל כ נסת,0,2
218,13,אבל למעשה מעולם לא הפסקנו לעבוד,0,2
218,14,מ אז ה בחירות נאבקנו ב חזרתו של נתן אשל ל ה חיים ה ציבוריים,0,2
